Key,TEST_DESC,TEST_SCORE
161239,AP Calculus AB,4
161239,AP Calculus AB Subscore,5
161239,AP Calculus BC,4
161247,AP Calculus AB,3
161247,AP Calculus AB Subscore,4
161247,AP Calculus BC,4
161247,AP Physics 1,3
161247,AP Physics C - Mechanics,4
161254,AP Calculus AB,5
161254,AP Calculus AB Subscore,4
161254,AP Calculus BC,3
161254,AP Physics 1,3
161258,AP Calculus AB,5
161258,AP Physics 1,4
161258,AP Physics C - Elec & Magn,4
161258,AP Physics C - Mechanics,4
161270,,
161277,,
161282,,
161285,,
161311,AP Calculus AB Subscore,2
161311,AP Calculus BC,2
161311,AP Physics 1,3
161332,AP Calculus AB,5
161332,AP Calculus AB Subscore,5
161332,AP Calculus BC,5
161332,AP Physics 1,5
161332,AP Physics 2,4
161332,AP Physics C - Elec & Magn,5
161332,AP Physics C - Mechanics,4
161335,AP Calculus AB,4
161335,AP Physics 1,3
161335,AP Physics 2,3
161338,,
161351,AP Calculus AB,5
161351,AP Calculus AB Subscore,5
161351,AP Calculus BC,5
161370,,
161371,AP Calculus AB,4
161371,AP Physics 1,4
161374,AP Calculus AB Subscore,5
161374,AP Calculus BC,4
161374,AP Physics C - Mechanics,2
161402,AP Calculus AB Subscore,3
161402,AP Calculus BC,3
161402,AP Physics 1,3
161402,AP Physics 2,3
161417,AP Calculus AB,5
161423,AP Calculus AB Subscore,4
161423,AP Calculus BC,5
161451,,
161471,,
161478,,
161481,,
161489,AP Calculus AB,5
161541,,
161544,AP Calculus AB,5
161544,AP Calculus AB Subscore,5
161544,AP Calculus BC,5
161544,AP Physics 1,3
161566,,
161568,AP Calculus AB Subscore,5
161568,AP Calculus BC,5
161568,AP Physics 1,2
161568,AP Physics 2,2
161576,AP Calculus AB,3
161576,AP Physics 1,4
161579,AP Calculus AB,5
161579,AP Calculus AB Subscore,5
161579,AP Calculus BC,5
161579,AP Physics 1,3
161586,AP Calculus AB,3
161586,AP Calculus AB Subscore,4
161586,AP Calculus BC,3
161586,AP Physics 1,3
161586,AP Physics C - Mechanics,3
161588,,
161623,AP Calculus AB,1
161625,AP Calculus AB,5
161641,,
161646,AP Calculus AB,4
161657,,
161695,,
161700,,
161704,AP Calculus AB Subscore,5
161704,AP Calculus BC,5
161704,AP Physics C - Elec & Magn,5
161704,AP Physics C - Mechanics,5
161721,AP Calculus AB Subscore,4
161721,AP Calculus BC,5
161722,AP Calculus AB Subscore,4
161722,AP Calculus BC,3
161722,AP Physics 1,3
161722,AP Physics 2,3
161722,AP Physics C - Elec & Magn,4
161722,AP Physics C - Mechanics,4
161723,AP Calculus AB,5
161723,AP Calculus AB Subscore,5
161723,AP Calculus BC,4
161752,AP Calculus AB Subscore,5
161752,AP Calculus BC,5
161752,AP Physics 1,5
161767,AP Calculus AB,1
161796,AP Calculus AB Subscore,5
161796,AP Calculus BC,5
161796,AP Physics 1,3
161796,AP Physics 2,3
161805,AP Calculus AB Subscore,4
161805,AP Calculus BC,4
161805,AP Physics C - Mechanics,4
161821,AP Calculus AB,5
161821,AP Calculus AB Subscore,5
161821,AP Calculus BC,5
161822,,
161832,,
161833,AP Calculus AB Subscore,4
161833,AP Calculus BC,3
161833,AP Physics C - Elec & Magn,2
161833,AP Physics C - Mechanics,3
161864,AP Calculus AB,4
161866,AP Calculus AB Subscore,5
161866,AP Calculus BC,5
161866,AP Physics 1,4
161867,AP Calculus AB,1
161885,AP Calculus AB Subscore,4
161885,AP Calculus BC,3
161885,AP Physics 1,2
161885,AP Physics C - Mechanics,2
161892,,
161900,AP Calculus AB Subscore,5
161900,AP Calculus BC,4
161900,AP Physics C - Elec & Magn,2
161900,AP Physics C - Mechanics,3
161912,AP Calculus AB,5
161912,AP Calculus AB Subscore,5
161912,AP Calculus BC,5
161912,AP Physics C - Mechanics,5
161939,,
161975,,
161981,,
162008,AP Calculus AB Subscore,5
162008,AP Calculus BC,4
162008,AP Physics 1,5
162008,AP Physics C - Mechanics,5
162033,AP Calculus AB Subscore,3
162033,AP Calculus BC,3
162033,AP Physics C - Mechanics,3
162042,,
162053,AP Calculus AB,5
162053,AP Calculus AB Subscore,5
162053,AP Calculus BC,5
162078,,
162079,AP Calculus AB,4
162079,AP Calculus AB Subscore,3
162079,AP Calculus AB Subscore,4
162079,AP Calculus BC,2
162079,AP Calculus BC,3
162079,AP Physics C - Elec & Magn,2
162079,AP Physics C - Mechanics,3
162103,AP Calculus AB,5
162103,AP Physics 1,3
162103,AP Physics C - Elec & Magn,4
162103,AP Physics C - Mechanics,3
162111,,
162122,AP Calculus AB,4
162122,AP Calculus AB Subscore,5
162122,AP Calculus BC,5
162122,AP Physics 1,4
162122,AP Physics 2,4
162148,AP Calculus AB Subscore,5
162148,AP Calculus BC,5
162150,AP Calculus AB Subscore,5
162150,AP Calculus BC,5
162150,AP Physics 1,5
162161,,
162163,,
162166,AP Calculus AB,2
162171,,
162181,,
162186,AP Calculus AB,3
162186,AP Physics C - Mechanics,3
162192,,
162217,AP Calculus AB,3
162217,AP Physics 1,3
162225,AP Physics 1,3
162282,AP Calculus AB Subscore,4
162282,AP Calculus BC,4
162282,AP Physics 1,3
162286,,
162302,,
162340,AP Calculus AB,5
162340,AP Calculus AB Subscore,5
162340,AP Calculus BC,5
162340,AP Physics 1,2
162340,AP Physics 2,2
162380,AP Calculus AB Subscore,5
162380,AP Calculus BC,4
162380,AP Physics C - Mechanics,2
162382,AP Calculus AB,5
162382,AP Physics C - Elec & Magn,4
162382,AP Physics C - Mechanics,3
162385,AP Calculus AB Subscore,5
162385,AP Calculus BC,5
162385,AP Physics 1,3
162388,,
162401,AP Calculus AB,3
162426,AP Calculus AB Subscore,5
162426,AP Calculus BC,5
162426,AP Physics 1,4
162465,,
162473,AP Calculus AB,4
162477,,
162491,AP Calculus AB Subscore,5
162491,AP Calculus BC,5
162491,AP Physics 1,4
162491,AP Physics 2,3
162491,AP Physics C - Elec & Magn,2
162491,AP Physics C - Mechanics,4
162513,AP Calculus AB Subscore,2
162513,AP Calculus BC,2
162523,AP Calculus AB,5
162523,AP Physics 1,4
162523,AP Physics 2,3
162535,,
162551,AP Calculus AB Subscore,2
162551,AP Calculus BC,2
162551,AP Physics 1,1
162556,AP Calculus AB Subscore,5
162556,AP Calculus BC,5
162556,AP Physics 1,4
162556,AP Physics C - Elec & Magn,4
162556,AP Physics C - Mechanics,4
162563,,
162574,,
162600,,
162614,,
162626,AP Calculus AB Subscore,4
162626,AP Calculus BC,4
162626,AP Physics 1,2
162641,AP Calculus AB,5
162641,AP Physics 1,4
162652,,
162695,AP Calculus AB,5
162695,AP Physics C - Elec & Magn,2
162695,AP Physics C - Mechanics,3
162717,AP Calculus AB,4
162724,AP Calculus AB,5
162724,AP Calculus AB Subscore,5
162724,AP Calculus BC,5
162724,AP Physics 1,5
162724,AP Physics 2,4
162727,AP Calculus AB,4
162727,AP Physics 1,3
162727,AP Physics C - Mechanics,2
162764,AP Calculus AB Subscore,5
162764,AP Calculus BC,5
162764,AP Physics C - Mechanics,4
162778,,
162779,,
162781,AP Calculus AB Subscore,5
162781,AP Calculus BC,5
162781,AP Physics 1,3
162781,AP Physics C - Mechanics,5
162792,,
162802,,
162828,AP Calculus AB,3
162828,AP Physics 1,3
162833,AP Physics 1,3
162833,AP Physics C - Mechanics,4
162849,AP Calculus AB Subscore,5
162849,AP Calculus BC,5
162849,AP Physics 1,3
162849,AP Physics C - Elec & Magn,2
162849,AP Physics C - Mechanics,3
162854,,
162862,,
162889,,
162904,,
162905,AP Calculus AB,3
162905,AP Physics 1,2
162905,AP Physics 2,2
162922,AP Calculus AB Subscore,4
162922,AP Calculus BC,3
162941,AP Calculus AB,4
162941,AP Physics C - Mechanics,2
162947,,
162989,AP Physics 1,4
163001,AP Calculus AB Subscore,5
163001,AP Calculus BC,4
163001,AP Physics 1,3
163095,,
163128,,
163148,,
163149,AP Calculus AB,3
163158,AP Calculus AB,4
163158,AP Physics C - Elec & Magn,2
163158,AP Physics C - Mechanics,4
163179,AP Calculus AB,5
163179,AP Physics 1,5
163179,AP Physics 2,4
163179,AP Physics C - Mechanics,4
163190,AP Calculus AB,4
163190,AP Physics 1,2
163195,AP Calculus AB,1
163195,AP Physics 1,2
163240,AP Calculus AB Subscore,5
163240,AP Calculus BC,5
163240,AP Physics 1,3
163240,AP Physics 2,3
163246,AP Calculus AB,3
163287,AP Calculus AB,5
163287,AP Calculus AB Subscore,4
163287,AP Calculus BC,3
163293,AP Calculus AB,2
163293,AP Calculus AB Subscore,2
163293,AP Calculus BC,2
163363,,
163365,AP Calculus AB,4
163365,AP Physics C - Mechanics,2
163371,AP Calculus AB Subscore,3
163371,AP Calculus BC,3
163371,AP Physics C - Elec & Magn,2
163371,AP Physics C - Mechanics,1
163377,,
163383,AP Calculus AB,5
163402,,
163425,,
163428,AP Calculus AB,4
163428,AP Physics 1,3
163428,AP Physics C - Mechanics,4
163435,AP Calculus AB,4
163435,AP Physics C - Mechanics,2
163441,AP Calculus AB,3
163441,AP Physics 1,3
163444,AP Calculus AB,5
163449,AP Calculus AB Subscore,5
163449,AP Calculus BC,5
163449,AP Physics 1,3
163449,AP Physics 2,3
163451,AP Calculus AB,5
163451,AP Calculus AB Subscore,5
163451,AP Calculus BC,5
163451,AP Physics 1,5
163501,,
163502,AP Calculus AB,3
163502,AP Physics 1,2
163506,,
163531,AP Calculus AB,5
163531,AP Calculus AB Subscore,5
163531,AP Calculus BC,4
163531,AP Physics C - Mechanics,2
163547,AP Calculus AB,2
163553,,
163595,AP Calculus AB Subscore,4
163595,AP Calculus BC,4
163595,AP Physics 1,4
163595,AP Physics 2,4
163632,AP Calculus AB,2
163632,AP Physics C - Mechanics,2
163642,,
163724,AP Calculus AB,5
163724,AP Physics C - Elec & Magn,4
163724,AP Physics C - Mechanics,4
163732,AP Calculus AB Subscore,5
163732,AP Calculus BC,5
163732,AP Physics 1,5
163732,AP Physics 2,5
163738,,
163747,AP Calculus AB Subscore,4
163747,AP Calculus BC,3
163747,AP Physics C - Elec & Magn,4
163747,AP Physics C - Mechanics,4
163762,,
163765,AP Calculus AB,5
163765,AP Physics 1,2
163768,,
163781,,
163807,AP Calculus AB,1
163826,,
163836,,
163882,,
163896,,
163897,,
163931,AP Calculus AB,5
163931,AP Physics 1,3
163931,AP Physics 2,3
163933,AP Calculus AB,2
163936,AP Calculus AB Subscore,3
163936,AP Calculus BC,3
163959,AP Calculus AB Subscore,5
163959,AP Calculus BC,5
163959,AP Physics 1,2
163965,AP Calculus AB,4
163965,AP Physics 1,4
163974,AP Calculus AB Subscore,4
163974,AP Calculus BC,5
163974,AP Physics C - Elec & Magn,4
163974,AP Physics C - Mechanics,4
163987,AP Calculus AB,5
164007,AP Calculus AB Subscore,2
164007,AP Calculus AB Subscore,4
164007,AP Calculus BC,2
164007,AP Calculus BC,3
164007,AP Physics 1,2
164019,AP Calculus AB Subscore,5
164019,AP Calculus BC,5
164019,AP Physics C - Elec & Magn,3
164019,AP Physics C - Mechanics,4
164068,AP Calculus AB Subscore,5
164068,AP Calculus BC,5
164130,AP Calculus AB Subscore,5
164130,AP Calculus BC,5
164130,AP Physics 1,4
164130,AP Physics C - Mechanics,5
164160,AP Calculus AB,5
164160,AP Physics C - Mechanics,3
164173,AP Calculus AB,4
164173,AP Physics C - Mechanics,3
164194,,
164203,AP Calculus AB Subscore,5
164203,AP Calculus BC,5
164203,AP Physics 1,5
164231,,
164287,AP Calculus AB,2
164287,AP Physics 1,2
164289,AP Calculus AB,5
164290,AP Calculus AB,2
164297,,
164323,AP Calculus AB,2
164338,AP Calculus AB,5
164338,AP Physics 1,4
164338,AP Physics 2,4
164339,AP Calculus AB Subscore,5
164339,AP Calculus BC,5
164339,AP Physics 1,2
164339,AP Physics C - Mechanics,3
164379,AP Calculus AB Subscore,5
164379,AP Calculus BC,5
164383,AP Calculus AB,4
164383,AP Calculus AB Subscore,5
164383,AP Calculus BC,5
164383,AP Physics C - Mechanics,4
164404,AP Calculus AB,5
164432,,
164439,,
164440,,
164451,AP Calculus AB,4
164451,AP Calculus AB Subscore,5
164451,AP Calculus BC,4
164451,AP Physics 1,1
164451,AP Physics 2,1
164471,AP Calculus AB Subscore,3
164471,AP Calculus BC,3
164471,AP Physics 1,3
164471,AP Physics C - Mechanics,4
164472,AP Physics 1,4
164477,AP Calculus AB,2
164508,AP Calculus AB,2
164508,AP Physics 1,1
164525,AP Calculus AB,3
164561,AP Physics 1,4
164597,AP Calculus AB Subscore,5
164597,AP Calculus BC,5
164597,AP Physics 1,3
164655,AP Calculus AB,2
164655,AP Calculus AB,3
164655,AP Physics 1,1
164656,,
164682,,
164694,AP Calculus AB Subscore,3
164694,AP Calculus BC,3
164694,AP Physics 1,3
164694,AP Physics C - Elec & Magn,4
164694,AP Physics C - Mechanics,3
164716,AP Calculus AB Subscore,4
164716,AP Calculus BC,4
164716,AP Physics 2,4
164716,AP Physics C - Elec & Magn,5
164744,,
164762,AP Calculus AB,4
164762,AP Physics 1,4
164771,AP Calculus AB,2
164833,,
164874,,
164895,,
164912,AP Calculus AB,4
164912,AP Calculus AB Subscore,5
164912,AP Calculus BC,5
164912,AP Physics C - Elec & Magn,5
164934,AP Calculus AB Subscore,4
164934,AP Calculus BC,3
164934,AP Physics 1,2
164934,AP Physics C - Elec & Magn,2
164934,AP Physics C - Mechanics,3
164935,,
164945,AP Calculus AB Subscore,5
164945,AP Calculus BC,5
164945,AP Physics C - Mechanics,4
164956,AP Calculus AB,2
164956,AP Calculus AB Subscore,3
164956,AP Calculus BC,3
164956,AP Physics 1,2
165050,AP Calculus AB Subscore,5
165050,AP Calculus BC,5
165050,AP Physics C - Elec & Magn,4
165050,AP Physics C - Mechanics,5
165125,AP Calculus AB,4
165125,AP Physics 1,3
165125,AP Physics 2,3
165129,AP Calculus AB,3
165144,AP Calculus AB Subscore,3
165144,AP Calculus BC,3
165210,AP Calculus AB,5
165267,AP Calculus AB,1
165271,AP Calculus AB Subscore,5
165271,AP Calculus BC,5
165271,AP Physics 1,4
165271,AP Physics 2,3
165300,,
165306,AP Calculus AB,5
165341,,
165344,,
165372,AP Calculus AB,4
165372,AP Physics C - Mechanics,4
165393,AP Calculus AB,5
165393,AP Physics 1,4
165410,AP Calculus AB,5
165410,AP Physics 1,4
165426,,
165451,AP Calculus AB Subscore,2
165451,AP Calculus BC,2
165451,AP Physics 1,3
165451,AP Physics C - Elec & Magn,2
165451,AP Physics C - Mechanics,3
165459,AP Calculus AB Subscore,5
165459,AP Calculus BC,5
165459,AP Physics 1,3
165462,,
165465,AP Calculus AB Subscore,3
165465,AP Calculus BC,3
165486,AP Calculus AB,3
165486,AP Physics 1,2
165593,,
165601,AP Calculus AB Subscore,5
165601,AP Calculus BC,5
165606,AP Calculus AB,5
165606,AP Physics 1,4
165619,,
165630,AP Calculus AB Subscore,4
165630,AP Calculus BC,3
165630,AP Physics 1,4
165630,AP Physics 2,3
165630,AP Physics C - Mechanics,3
165632,AP Calculus AB Subscore,2
165632,AP Calculus BC,2
165632,AP Physics C - Mechanics,3
165635,,
165643,,
165647,,
165663,,
165666,AP Calculus AB,4
165666,AP Calculus AB Subscore,4
165666,AP Calculus BC,3
165669,AP Physics 1,1
165693,AP Calculus AB,5
165693,AP Calculus AB Subscore,5
165693,AP Calculus BC,5
165693,AP Physics C - Mechanics,3
165753,AP Calculus AB,4
165753,AP Calculus AB Subscore,4
165753,AP Calculus BC,4
165753,AP Physics 1,3
165753,AP Physics C - Mechanics,4
165808,,
165870,,
166026,,
166037,AP Physics 1,1
166065,AP Calculus AB Subscore,4
166065,AP Calculus BC,4
166065,AP Physics 1,3
166065,AP Physics C - Mechanics,3
166074,AP Calculus AB Subscore,4
166074,AP Calculus BC,3
166074,AP Physics C - Mechanics,4
166081,AP Calculus AB Subscore,5
166081,AP Calculus BC,5
166081,AP Physics 1,3
166081,AP Physics 2,3
166094,AP Calculus AB,1
166094,AP Physics 1,3
166094,AP Physics C - Mechanics,2
166100,AP Calculus AB,5
166100,AP Calculus AB Subscore,5
166100,AP Calculus BC,5
166100,AP Physics C - Elec & Magn,4
166100,AP Physics C - Mechanics,3
166117,AP Calculus AB Subscore,4
166117,AP Calculus BC,3
166128,,
166136,,
166145,,
166153,AP Calculus AB,2
166162,AP Calculus AB,5
166162,AP Calculus AB Subscore,5
166162,AP Calculus BC,4
166162,AP Physics C - Mechanics,4
166164,,
166218,,
166225,AP Calculus AB Subscore,4
166225,AP Calculus BC,4
166225,AP Physics 1,4
166261,AP Calculus AB,4
166261,AP Physics C - Mechanics,4
166276,AP Calculus AB Subscore,4
166276,AP Calculus BC,4
166276,AP Physics 1,1
166276,AP Physics C - Elec & Magn,1
166276,AP Physics C - Mechanics,2
166283,AP Calculus AB,5
166283,AP Physics C - Mechanics,4
166295,AP Calculus AB Subscore,5
166295,AP Calculus BC,5
166306,AP Calculus AB,5
166306,AP Calculus AB Subscore,4
166306,AP Calculus BC,4
166311,AP Calculus AB,5
166327,,
166353,,
166361,AP Calculus AB Subscore,4
166361,AP Calculus BC,4
166361,AP Physics 2,3
166440,AP Calculus AB Subscore,5
166440,AP Calculus BC,5
166461,,
166496,,
166505,AP Calculus AB Subscore,3
166505,AP Calculus BC,3
166505,AP Physics 1,3
166505,AP Physics C - Mechanics,3
166558,AP Calculus AB,5
166558,AP Physics C - Mechanics,3
166564,AP Calculus AB Subscore,5
166564,AP Calculus BC,5
166564,AP Physics C - Elec & Magn,2
166564,AP Physics C - Mechanics,3
166597,,
166651,,
166661,,
166676,AP Calculus AB,5
166711,AP Calculus AB Subscore,2
166711,AP Calculus BC,2
166711,AP Physics C - Elec & Magn,1
166711,AP Physics C - Mechanics,4
166720,,
166758,,
166759,AP Calculus AB,5
166774,AP Calculus AB,5
166774,AP Physics 1,4
166785,AP Calculus AB,5
166828,AP Calculus AB,3
166828,AP Calculus AB Subscore,4
166828,AP Calculus BC,3
166829,AP Physics 1,3
166872,,
166879,AP Calculus AB,4
166879,AP Calculus AB Subscore,4
166879,AP Calculus BC,3
166879,AP Physics C - Mechanics,3
166910,AP Physics 1,3
166910,AP Physics 2,2
166921,,
166922,AP Calculus AB Subscore,5
166922,AP Calculus BC,5
166922,AP Physics 1,4
166960,AP Calculus AB,5
166960,AP Physics C - Elec & Magn,4
166960,AP Physics C - Mechanics,4
167006,AP Calculus AB,4
167006,AP Calculus AB Subscore,4
167006,AP Calculus BC,3
167006,AP Physics C - Mechanics,5
167060,AP Calculus AB,2
167068,,
167073,AP Calculus AB,2
167084,,
167085,,
167123,,
167128,AP Calculus AB,5
167128,AP Calculus AB Subscore,5
167128,AP Calculus BC,5
167131,AP Calculus AB,5
167131,AP Calculus AB Subscore,5
167131,AP Calculus BC,5
167131,AP Physics 1,4
167136,,
167149,AP Calculus AB,5
167149,AP Calculus AB Subscore,5
167149,AP Calculus BC,4
167149,AP Physics 1,5
167149,AP Physics 2,5
167157,AP Calculus AB Subscore,4
167157,AP Calculus BC,3
167157,AP Physics 1,3
167182,AP Calculus AB Subscore,5
167182,AP Calculus BC,5
167182,AP Physics 1,3
167182,AP Physics C - Elec & Magn,2
167182,AP Physics C - Mechanics,3
167224,,
167268,,
167275,,
167282,AP Physics 2,3
167282,AP Physics C - Mechanics,2
167310,,
167313,,
167322,AP Calculus AB,5
167322,AP Calculus AB Subscore,5
167322,AP Calculus BC,5
167322,AP Physics 1,4
167340,,
167370,AP Calculus AB,5
167373,,
167396,AP Calculus AB,4
167400,,
167417,AP Calculus AB,5
167417,AP Calculus AB Subscore,5
167417,AP Calculus BC,4
167417,AP Physics 1,5
167417,AP Physics 2,5
167418,AP Calculus AB Subscore,5
167418,AP Calculus BC,4
167483,,
167494,AP Physics 1,3
167498,AP Calculus AB Subscore,5
167498,AP Calculus BC,4
167498,AP Physics 1,2
167500,AP Calculus AB Subscore,4
167500,AP Calculus BC,4
167500,AP Physics C - Elec & Magn,5
167500,AP Physics C - Mechanics,3
167509,AP Calculus AB,2
167564,AP Calculus AB Subscore,5
167564,AP Calculus BC,5
167564,AP Physics C - Mechanics,3
167569,AP Calculus AB Subscore,2
167569,AP Calculus BC,3
167569,AP Physics 1,4
167569,AP Physics C - Elec & Magn,3
167569,AP Physics C - Mechanics,4
167572,AP Calculus AB,4
167590,,
167591,AP Calculus AB,2
167614,,
167629,AP Calculus AB,1
167629,AP Physics 1,2
167644,AP Calculus AB,5
167659,AP Calculus AB,4
167667,AP Calculus AB Subscore,4
167667,AP Calculus BC,4
167667,AP Physics 1,3
167667,AP Physics 2,3
167667,AP Physics C - Elec & Magn,3
167667,AP Physics C - Mechanics,3
167671,AP Calculus AB,5
167671,AP Calculus AB Subscore,5
167671,AP Calculus BC,5
167671,AP Physics 1,3
167671,AP Physics C - Mechanics,4
167674,AP Calculus AB,5
167674,AP Calculus AB Subscore,5
167674,AP Calculus BC,5
167674,AP Physics 1,2
167745,AP Calculus AB,5
167745,AP Calculus AB Subscore,5
167745,AP Calculus BC,5
167745,AP Physics 1,4
167752,AP Physics 1,4
167796,AP Calculus AB,2
167796,AP Physics 1,1
167817,AP Calculus AB,3
167817,AP Calculus AB Subscore,5
167817,AP Calculus BC,4
167827,,
167880,AP Calculus AB Subscore,3
167880,AP Calculus BC,3
167883,AP Calculus AB,4
167883,AP Physics C - Elec & Magn,4
167883,AP Physics C - Mechanics,3
167946,,
167969,,
168010,AP Calculus AB,3
168013,AP Calculus AB Subscore,5
168013,AP Calculus BC,5
168013,AP Physics C - Mechanics,4
168021,,
168024,AP Calculus AB Subscore,5
168024,AP Calculus BC,4
168024,AP Physics 1,3
168024,AP Physics C - Elec & Magn,2
168024,AP Physics C - Mechanics,4
168028,AP Calculus AB Subscore,4
168028,AP Calculus BC,4
168028,AP Physics 1,4
168028,AP Physics 2,3
168030,AP Calculus AB Subscore,4
168030,AP Calculus BC,4
168053,AP Calculus AB,4
168053,AP Calculus AB Subscore,5
168053,AP Calculus BC,4
168053,AP Physics 1,3
168053,AP Physics 2,3
168057,AP Calculus AB,3
168057,AP Physics 1,3
168082,,
168084,AP Calculus AB Subscore,4
168084,AP Calculus BC,4
168100,AP Calculus AB Subscore,3
168100,AP Calculus BC,2
168126,,
168132,,
168153,AP Calculus AB,4
168201,,
168298,AP Physics 1,5
168315,AP Calculus AB,2
168385,AP Calculus AB,5
168398,,
168404,,
168421,AP Calculus AB,5
168421,AP Physics C - Mechanics,4
168438,AP Physics C - Mechanics,4
168444,,
168479,AP Calculus AB Subscore,4
168479,AP Calculus BC,4
168479,AP Physics C - Mechanics,3
168483,,
168484,AP Calculus AB,5
168504,AP Calculus AB,3
168504,AP Physics 1,3
168534,AP Calculus AB,4
168534,AP Physics 1,1
168624,AP Calculus AB,4
168624,AP Calculus AB Subscore,5
168624,AP Calculus BC,5
168624,AP Physics 1,2
168624,AP Physics 2,2
168624,AP Physics C - Elec & Magn,4
168624,AP Physics C - Mechanics,4
168627,,
168639,AP Calculus AB Subscore,5
168639,AP Calculus BC,5
168649,AP Calculus AB,4
168649,AP Calculus AB Subscore,5
168649,AP Calculus BC,5
168649,AP Physics 1,4
168649,AP Physics 2,5
168686,,
168717,,
168733,,
168741,,
168793,AP Calculus AB,2
168793,AP Physics 1,4
168796,AP Calculus AB,3
168797,AP Calculus AB Subscore,5
168797,AP Calculus BC,4
168797,AP Physics 1,2
168885,AP Calculus AB,5
168885,AP Physics 1,4
168889,AP Calculus AB Subscore,3
168889,AP Calculus BC,2
168910,AP Calculus AB,2
168910,AP Physics 1,1
168923,,
168928,AP Calculus AB,3
168939,,
168951,,
168954,AP Calculus AB,5
168956,,
168960,AP Calculus AB Subscore,3
168960,AP Calculus BC,2
168960,AP Physics 1,4
168965,AP Calculus AB Subscore,5
168965,AP Calculus BC,5
168965,AP Physics 1,3
168965,AP Physics C - Mechanics,4
168978,,
169012,,
169017,,
169019,AP Calculus AB,5
169019,AP Calculus AB Subscore,5
169019,AP Calculus BC,5
169019,AP Physics C - Elec & Magn,4
169019,AP Physics C - Mechanics,4
169024,AP Calculus AB Subscore,5
169024,AP Calculus BC,5
169044,,
169067,AP Calculus AB,4
169067,AP Calculus AB Subscore,5
169067,AP Calculus BC,4
169067,AP Physics 1,2
169069,AP Calculus AB,3
169069,AP Calculus AB Subscore,4
169069,AP Calculus BC,3
169069,AP Physics C - Elec & Magn,1
169069,AP Physics C - Mechanics,4
169101,AP Physics C - Elec & Magn,1
169101,AP Physics C - Mechanics,3
169144,AP Calculus AB,4
169144,AP Calculus AB Subscore,5
169144,AP Calculus BC,4
169144,AP Physics C - Elec & Magn,3
169144,AP Physics C - Mechanics,4
169147,AP Calculus AB,4
169147,AP Physics 1,2
169147,AP Physics 2,2
169169,,
169187,AP Calculus AB,4
169192,AP Calculus AB Subscore,5
169192,AP Calculus BC,5
169192,AP Physics C - Mechanics,4
169201,AP Calculus AB,2
169201,AP Physics 1,2
169202,AP Calculus AB Subscore,5
169202,AP Calculus BC,5
169202,AP Physics 1,4
169202,AP Physics 2,2
169202,AP Physics C - Elec & Magn,4
169202,AP Physics C - Mechanics,4
169225,AP Calculus AB,3
169229,,
169230,AP Calculus AB Subscore,4
169230,AP Calculus BC,4
169230,AP Physics 1,4
169240,AP Calculus AB,5
169240,AP Physics 1,4
169240,AP Physics 2,5
169247,,
169251,,
169260,AP Calculus AB Subscore,5
169260,AP Calculus BC,5
169281,,
169292,AP Calculus AB,3
169292,AP Calculus AB Subscore,5
169292,AP Calculus BC,4
169292,AP Physics C - Mechanics,1
169302,AP Calculus AB,5
169321,AP Calculus AB,4
169321,AP Physics 1,3
169325,AP Calculus AB,5
169325,AP Physics 1,4
169325,AP Physics C - Mechanics,4
169336,AP Calculus AB,3
169339,AP Calculus AB,5
169339,AP Physics 1,4
169339,AP Physics 2,4
169358,AP Calculus AB Subscore,4
169358,AP Calculus BC,3
169358,AP Physics 1,4
169358,AP Physics C - Elec & Magn,3
169385,,
169426,AP Calculus AB Subscore,5
169426,AP Calculus BC,5
169447,AP Calculus AB,4
169447,AP Physics 2,3
169452,,
169492,AP Calculus AB,5
169503,AP Calculus AB,3
169507,AP Calculus AB Subscore,3
169507,AP Calculus AB Subscore,5
169507,AP Calculus BC,3
169507,AP Calculus BC,4
169507,AP Physics C - Elec & Magn,5
169507,AP Physics C - Mechanics,4
169557,AP Calculus AB,5
169557,AP Physics 1,4
169557,AP Physics C - Elec & Magn,4
169557,AP Physics C - Mechanics,4
169582,AP Calculus AB,5
169590,AP Calculus AB Subscore,5
169590,AP Calculus BC,5
169590,AP Physics 1,4
169603,AP Calculus AB,4
169603,AP Calculus AB Subscore,5
169603,AP Calculus BC,5
169603,AP Physics 1,2
169660,AP Physics 1,4
169668,AP Calculus AB,3
169668,AP Calculus AB Subscore,4
169668,AP Calculus BC,3
169668,AP Physics 2,3
169681,AP Calculus AB,2
169681,AP Physics 1,3
169687,,
169702,AP Calculus AB,5
169702,AP Physics C - Mechanics,5
169723,,
169757,AP Calculus AB,5
169757,AP Calculus AB Subscore,5
169757,AP Calculus BC,4
169764,,
169769,,
169771,AP Calculus AB Subscore,2
169771,AP Calculus BC,2
169771,AP Physics 1,2
169781,AP Calculus AB,4
169789,,
169790,AP Calculus AB,2
169807,AP Calculus AB,5
169807,AP Calculus AB Subscore,5
169807,AP Calculus BC,5
169807,AP Physics C - Elec & Magn,3
169807,AP Physics C - Mechanics,4
169860,,
169901,AP Calculus AB,4
169901,AP Calculus AB Subscore,5
169901,AP Calculus BC,4
169901,AP Physics C - Mechanics,3
169930,AP Calculus AB Subscore,4
169930,AP Calculus BC,5
169930,AP Physics 1,4
169930,AP Physics C - Elec & Magn,3
169930,AP Physics C - Mechanics,3
169931,AP Calculus AB Subscore,4
169931,AP Calculus BC,3
